node idx,node anomaly score
33528,0.015104502439498901
33529,0.0014580937568098307
33531,0.0051400987431406975
33536,1.0
33540,0.048169948160648346
33542,0.023837896063923836
33543,0.02279282547533512
33545,0.000207903518457897
33546,0.04003802686929703
33548,0.04900692403316498
33551,0.022484028711915016
33552,0.01362841110676527
33553,0.018329814076423645
33556,3.5542007026378997e-07
33560,0.002248391741886735
33562,0.019057048484683037
33563,0.025648504495620728
33564,1.4248032584873727e-06
33565,1.3262428183224984e-05
33566,0.042172472923994064
33567,0.029388632625341415
33571,0.0034353749360889196
33576,0.02704504132270813
33577,0.18113982677459717
33578,0.020839698612689972
33579,0.010216183960437775
33580,0.01291240006685257
33585,0.01226259209215641
33587,0.009652181528508663
33588,0.022644875571131706
33592,0.012062379159033298
33595,0.04999416321516037
33596,0.17684993147850037
33600,0.04288826882839203
33602,0.10963451862335205
33605,0.008449428714811802
33612,0.010889814235270023
33613,0.012144779786467552
33616,0.009193355217576027
33617,0.0017829668940976262
33618,0.016912534832954407
33619,0.008197984658181667
33620,0.03546065464615822
33621,0.020047800615429878
33626,0.00431662006303668
33627,0.03805496171116829
33628,0.011882796883583069
33631,0.012130512855947018
33634,0.031009888276457787
33635,0.004355612676590681
33637,0.0064174095168709755
33640,0.008166874758899212
33643,0.033443644642829895
33645,0.01176031120121479
33647,0.02545875869691372
33653,0.02275771088898182
33655,0.025200311094522476
33657,0.013070108368992805
33659,0.0343480259180069
33660,0.022212224081158638
33662,0.0006186541286297143
33664,0.004223109222948551
33665,0.03261207044124603
33667,0.0022909408435225487
33668,0.029591210186481476
33670,0.007643840741366148
33676,7.265757449204102e-05
33677,0.015997396782040596
33682,0.0214941818267107
33683,0.0167074054479599
33685,0.004405452869832516
33686,0.0294085294008255
33688,0.9607523083686829
33689,0.002286509145051241
33691,0.00983570609241724
33693,0.7913804054260254
33697,0.0019492259016260505
33699,2.063569937149623e-08
33704,0.045517221093177795
33707,0.01942814141511917
33711,0.005110523663461208
33713,0.0436413548886776
33716,0.023559531196951866
33717,0.004217923153191805
33722,0.06578699499368668
33728,0.9340787529945374
33729,0.005854640621691942
33730,0.031780652701854706
33733,0.019176755100488663
33737,0.007720710709691048
33738,0.04160028323531151
33741,0.00260528945364058
33742,0.006797299720346928
33743,0.01910632662475109
33747,0.004311227239668369
33748,0.014823262579739094
33750,0.023513998836278915
33751,0.005171590950340033
33757,0.047407835721969604
33758,0.007520561572164297
33759,0.005026041064411402
33761,0.008707452565431595
33765,0.00012784020509570837
33770,0.04372274875640869
33771,0.015654755756258965
33774,0.002257056999951601
33775,0.005012329202145338
33779,0.4496845602989197
33780,0.05672328546643257
33781,0.008308782242238522
33785,0.003591772634536028
33788,9.219162322438024e-09
33790,0.021680228412151337
33792,0.027850309386849403
33794,0.023443732410669327
33796,0.03859333321452141
33797,0.036056023091077805
33798,0.009634565562009811
33799,0.0026467933785170317
33801,0.011745408177375793
33815,0.841784656047821
33818,5.852808953932254e-06
33820,0.004511116072535515
33826,0.005287645384669304
33827,0.13969723880290985
33828,0.001494477386586368
33831,0.006224654149264097
33837,0.004363403655588627
33838,0.0052199820056557655
33840,0.013940241187810898
33841,0.015527981333434582
33843,1.2911033309137565e-07
33845,0.04313862323760986
33848,0.004736313130706549
33850,0.05728790909051895
33851,0.0451321080327034
33855,1.6560647964070085e-06
33856,0.05010040104389191
33857,0.0012000072747468948
33863,0.011107051745057106
33864,0.005314493551850319
33868,0.033717766404151917
33871,0.011507617309689522
33873,0.005347033496946096
33878,0.029357008635997772
33881,0.004151204135268927
33883,0.03540142998099327
33884,0.04780139774084091
33886,0.04924178496003151
33892,0.025225946679711342
33894,0.01398778147995472
33899,4.121912752452772e-06
33901,0.0021956090349704027
33903,0.004924704786390066
33905,0.03078961744904518
33907,0.11945859342813492
33908,0.004729057662189007
33909,0.008860494010150433
33911,0.006181619595736265
33916,0.0044579049572348595
33917,0.025397254154086113
33918,0.048928678035736084
33919,0.039434392005205154
33920,0.00014562714204657823
33924,0.002881585154682398
33926,0.9070597887039185
33927,0.017088137567043304
33928,0.019508467987179756
33931,0.9429077506065369
33934,0.0854492262005806
33935,0.02307581901550293
33939,0.009585670195519924
33940,0.004301968961954117
33941,0.04043476656079292
33943,0.0348670519888401
33945,0.010115842334926128
33947,0.016671963036060333
33949,0.9484663009643555
33954,0.009647992439568043
33957,0.0154190044850111
33967,0.023239176720380783
33969,0.06819210946559906
33970,0.008644897490739822
33971,0.00903269276022911
33974,0.004950505681335926
33976,0.6766446828842163
33979,0.0033504378516227007
33984,0.027380522340536118
33990,0.024254653602838516
33993,0.02932026982307434
33998,0.04072919115424156
34000,0.020494980737566948
34001,0.0004412106645759195
34003,0.041566383093595505
34006,0.04113505780696869
34009,0.02524523064494133
34011,0.01412449311465025
34012,0.04066210240125656
34015,0.01106891967356205
34018,0.015999889001250267
34019,0.005357248242944479
34021,0.037588104605674744
34023,0.014784262515604496
34029,0.029832420870661736
34031,0.004736438859254122
34035,0.019743982702493668
34038,0.010359401814639568
34040,0.0019276683451607823
34044,0.006765673868358135
34049,0.033865731209516525
34055,0.049558352679014206
34057,0.05432836711406708
34060,0.5534645318984985
34061,0.4935517907142639
34062,0.01663059927523136
34066,0.0033571445383131504
34067,0.04715400189161301
34068,0.05387016758322716
34069,0.012287741526961327
34070,0.01666988432407379
34073,0.05647283419966698
34074,0.02049071714282036
34076,0.06254516541957855
34079,0.010569031350314617
34083,0.02548382803797722
34084,0.02322307415306568
34085,0.03313761577010155
34087,0.022046901285648346
34089,0.0053329868242144585
34095,0.01712937466800213
34096,0.06459099054336548
34098,0.004768143408000469
34105,0.022141719236969948
34106,8.638943252997584e-23
34108,0.005695555824786425
34109,0.012744276784360409
34112,0.020143205299973488
34113,0.020784974098205566
34114,0.003453727113083005
34123,0.9552114009857178
34125,0.022211147472262383
34130,0.19479967653751373
34133,0.0016982097877189517
34136,0.004130055662244558
34139,0.00634362967684865
34140,0.11118809878826141
34145,0.6262240409851074
34146,0.024624481797218323
34147,0.016126599162817
34148,0.002815613988786936
34150,0.027414802461862564
34154,0.022378280758857727
34155,0.022059472277760506
34158,0.0027496060356497765
34161,0.9298511743545532
34165,0.0029584793373942375
34170,0.01988474279642105
34172,0.051864348351955414
34174,0.010672086849808693
34178,0.30661529302597046
34179,0.001658681663684547
34185,0.0057403999380767345
34186,0.009770502336323261
34189,0.031674157828092575
34190,0.0032974770292639732
34193,0.057770807296037674
34195,0.01023559458553791
34197,0.006214586086571217
34198,0.11452039331197739
34202,0.003488386981189251
34204,0.032199934124946594
34205,0.0018882458098232746
34207,0.0019589609000831842
34212,0.005252494476735592
34213,0.018576577305793762
34217,0.6219561100006104
34220,0.014799265190958977
34221,0.9831294417381287
34223,0.0019035845762118697
34226,0.004926127847284079
34227,0.7339868545532227
34230,0.008004531264305115
34231,0.00684917951002717
34235,0.004722455516457558
34236,0.0001167190566775389
34239,0.0097859101369977
34242,0.013040930032730103
34243,0.03146413713693619
34244,0.028208985924720764
34249,0.9498989582061768
34254,0.13075797259807587
34257,0.01609267108142376
34258,0.03186784312129021
34269,0.07928574085235596
34273,0.5602733492851257
34274,0.4089282155036926
34278,0.005034336354583502
34279,0.03183087334036827
34283,0.7202076315879822
34284,4.776472906087292e-06
34285,0.0363776870071888
34287,0.003985049203038216
34288,0.07929996401071548
34289,0.07267223298549652
34290,0.0031291621271520853
34291,0.011325771920382977
34292,0.002866321476176381
34293,0.00714920973405242
34294,0.8873324990272522
34298,0.00536557799205184
34299,0.028490373864769936
34300,0.9552302956581116
34302,0.00517182145267725
34303,0.03475281596183777
34305,0.1729353815317154
34309,0.032864708453416824
34313,0.017662541940808296
34316,0.05474567040801048
34317,0.023503584787249565
34318,0.018160171806812286
34323,0.0021135322749614716
34324,0.029975784942507744
34325,0.001521102269180119
34327,0.9514952898025513
34330,0.005215416196733713
34338,0.004674397874623537
34339,0.019046209752559662
34340,0.7893121838569641
34346,0.030543340370059013
34350,0.004369078669697046
34355,0.003343408927321434
34356,0.0017928469460457563
34357,0.8550974130630493
34358,0.010213564150035381
34359,0.0068404595367610455
34362,0.3895483613014221
34366,0.05342163145542145
34367,0.013427496887743473
34368,0.001738651655614376
34371,2.0879060684819706e-05
34384,0.03716959431767464
34388,0.05900020897388458
34389,0.005140918307006359
34394,0.01957571692764759
34395,0.0035191504284739494
34397,0.03235611692070961
34398,0.01911691203713417
34408,0.028717169538140297
34409,0.009576723910868168
34410,0.9986715316772461
34415,0.05914473161101341
34423,0.020339496433734894
34426,0.25415709614753723
34427,0.0002157588314730674
34431,0.0069784545339643955
34436,0.00942162424325943
34437,0.9061329364776611
34439,0.04968036711215973
34440,0.027114007622003555
34443,0.0052286311984062195
34444,0.005869613494724035
34445,0.030427435413002968
34446,0.0024278436321765184
34448,0.04600638523697853
34450,0.000988613348454237
34451,0.019055604934692383
34452,0.04248454421758652
34455,0.024885835126042366
34456,0.039662908762693405
34459,0.002057640813291073
34464,0.456653892993927
34466,0.03163690119981766
34467,0.011069875210523605
34470,0.26271846890449524
34472,0.004652181174606085
34473,0.8740463852882385
34476,0.0035947877913713455
34477,0.0031211760360747576
34481,0.008952682837843895
34483,0.023711660876870155
34486,0.9115732908248901
34489,0.04480705037713051
34490,0.01730465330183506
34492,0.06449389457702637
34494,0.020474426448345184
34496,0.9032870531082153
34497,0.04284222424030304
34498,0.0009095272398553789
34499,0.01811223477125168
34500,0.04329235106706619
34501,0.06985144317150116
34503,0.02371586114168167
34507,0.003810940310359001
34510,0.0205827746540308
34511,0.017223959788680077
34515,0.004585437010973692
34521,0.02088465541601181
34522,0.8179926872253418
34523,0.09052090346813202
34527,0.004696974530816078
34528,0.9619687795639038
34530,0.00934776570647955
34531,0.009443174116313457
34533,0.004657907877117395
34537,0.9675063490867615
34539,0.00449965288862586
34540,0.011913809925317764
34546,0.01724410429596901
34547,0.005619679111987352
34550,0.03098907321691513
34551,0.005224674008786678
34552,0.005389048717916012
34554,0.023317234590649605
34555,0.023730069398880005
34556,0.028884675353765488
34557,0.009942668490111828
34559,0.008262853138148785
34562,0.3766336441040039
34563,0.022982876747846603
34564,0.03550045192241669
34566,0.014642400667071342
34573,0.0303894504904747
34574,0.04037909209728241
34577,0.3223765194416046
34579,0.18349583446979523
34580,0.597755491733551
34583,0.9986715316772461
34584,0.007994992658495903
34585,0.022562000900506973
34586,0.04428282007575035
34587,0.4914315938949585
34588,0.03864016383886337
34590,0.9986715316772461
34591,0.01595783233642578
34592,0.020797891542315483
34598,0.007728166878223419
34600,0.03424329310655594
34601,0.004028299357742071
34602,0.0054504768922924995
34607,0.015400310978293419
34609,1.4891335942124329e-09
34614,0.0019244217546656728
34616,0.031047852709889412
34620,0.0001504620595369488
34622,0.05747145041823387
34623,0.0055625480599701405
34624,0.004422274883836508
34625,0.012136189267039299
34628,0.020959867164492607
34631,0.008069797419011593
34636,0.001910829683765769
34639,0.009074272587895393
34640,0.06680937856435776
34641,0.0005133601371198893
34645,0.008731040172278881
34646,0.0050989859737455845
34648,0.0331265926361084
34650,0.010396568104624748
34656,0.004434822127223015
34659,0.016256719827651978
34660,0.002880717860534787
34663,0.00811797846108675
34665,0.028611578047275543
34667,0.005226518027484417
34669,0.0015630710404366255
34671,0.007577373646199703
34672,0.036515749990940094
34675,0.01460649911314249
34677,0.015627393499016762
34682,1.0
34683,7.201384732979932e-08
34684,0.003436050610616803
34686,0.023443950340151787
34687,0.03438995033502579
34689,0.058175042271614075
34691,0.013742528855800629
34693,0.015933807939291
34694,0.0006234079482965171
34695,0.03742744028568268
34697,0.0063586849719285965
34701,0.015976376831531525
34702,0.05183713510632515
34706,0.7372682690620422
34708,0.005344563629478216
34709,0.020124299451708794
34710,0.007296181283891201
34712,0.0006716393982060254
34716,0.009784722700715065
34723,0.005232535768300295
34725,0.0011933027999475598
34730,0.010770627297461033
34733,0.009992245584726334
34739,0.00018684702808968723
34740,0.012615294195711613
34741,0.006547984201461077
34745,0.004990948364138603
34748,0.006483709439635277
34749,0.011883278377354145
34751,0.003251738380640745
34752,0.011675863526761532
34755,0.0050543383695185184
34756,0.9317445755004883
34758,0.012159833684563637
34760,0.0048695155419409275
34763,0.026432611048221588
34766,0.018354598432779312
34768,0.0035767711233347654
34769,0.00907099712640047
34770,0.007032998837530613
34775,0.018406542018055916
34781,0.13429412245750427
34784,0.018794262781739235
34785,0.023739464581012726
34787,0.017962725833058357
34788,0.013190085999667645
34789,0.00985032506287098
34790,0.0032258678693324327
34793,0.004851902835071087
34795,0.014448463916778564
34798,0.002890616888180375
34799,0.005243970546871424
34801,0.02546858973801136
34805,0.04912408068776131
34806,0.027110928669571877
34807,0.01883883960545063
34810,0.01678914949297905
34811,0.013647949323058128
34812,0.01974675804376602
34813,0.04950843006372452
34817,0.004238792695105076
34818,0.0048654270358383656
34821,5.497444703905785e-07
34822,0.004264687187969685
34825,0.037248268723487854
34828,0.013705790042877197
34829,0.0049798497930169106
34830,0.053984176367521286
34831,0.030414145439863205
34832,0.0342448353767395
34833,0.005301306489855051
34837,0.01639111340045929
34840,0.028688495978713036
34841,0.005365104414522648
34842,0.05648582801222801
34843,0.004701425787061453
34845,0.03872014954686165
34847,0.031601838767528534
34851,0.014447703026235104
34854,0.023001164197921753
34857,0.03849078342318535
34858,0.004002328496426344
34859,5.745898761233548e-06
34860,0.005366566125303507
34862,0.03220214322209358
34863,0.024057405069470406
34866,0.05053485929965973
34867,0.002248391741886735
34870,0.0468037985265255
34871,0.07819594442844391
34872,0.0007178960368037224
34873,0.0038424052763730288
34874,0.003997389227151871
34875,0.013475196436047554
34877,0.0010287067852914333
34879,0.0008830975857563317
34883,0.019944878295063972
34885,0.044475506991147995
34888,0.034550778567790985
34889,0.01032459456473589
34895,0.005145793315023184
34896,0.0007921797223389149
34897,0.013481504283845425
34901,0.0046323733404278755
34902,0.0005329794366843998
34904,0.00523510342463851
34906,0.004673378076404333
34909,0.00022180158703122288
34912,0.016464754939079285
34916,0.014232310466468334
34917,0.03414582461118698
34918,0.039579592645168304
34920,0.04359359294176102
34921,0.0026874884497374296
34922,0.009567231871187687
34923,0.009769601747393608
34924,0.01703687384724617
34935,0.005077218636870384
34937,0.018416238948702812
34938,0.8709090352058411
34944,0.015273600816726685
34948,0.011554151773452759
34950,0.025331297889351845
34951,0.012550865299999714
34953,0.020841648802161217
34954,0.009520236402750015
34955,0.04984833300113678
34957,0.03137613832950592
34959,0.00013987541024107486
34961,0.015978191047906876
34962,0.013414883054792881
34966,0.028396325185894966
34969,0.07550327479839325
34970,0.0052696531638503075
34972,0.00594031997025013
34976,0.022885318845510483
34977,0.026564892381429672
34980,0.004555923398584127
34981,0.009732362814247608
34989,0.09813874214887619
34990,0.02608148194849491
34995,0.010700389742851257
34996,0.004571361932903528
34998,0.0016759972786530852
35001,4.374955460662022e-05
35005,0.007926811464130878
35008,0.028658973053097725
35009,0.006050403695553541
35010,0.004875641781836748
35011,0.005153032951056957
35018,0.037194669246673584
35019,0.9039361476898193
35021,0.0015195526648312807
35022,0.006516427733004093
35023,0.003221182618290186
35024,0.011190376244485378
35025,0.013913411647081375
35030,0.05284205824136734
35032,0.040649864822626114
35033,0.02672765403985977
35037,0.020923130214214325
35038,0.004881964065134525
35043,0.002676501404494047
35050,0.04171542823314667
35052,0.0055656456388533115
35053,0.00038413985748775303
35061,0.8352847695350647
35071,0.016133461147546768
35075,0.021533958613872528
35078,0.6683295369148254
35080,0.041878845542669296
35082,0.011155717074871063
35083,0.003479371313005686
35085,0.0017613908275961876
35088,0.01996723748743534
35091,0.013802890665829182
35095,0.013219879008829594
35100,0.047061268240213394
35101,0.019639385864138603
35102,0.02652396447956562
35104,0.03069288469851017
35109,0.005162012297660112
35114,0.03528685122728348
35115,0.03106039948761463
35116,0.010390952229499817
35118,0.04054036736488342
35120,0.009180174209177494
35121,0.027876002714037895
35123,0.02469651959836483
35124,0.7677691578865051
35126,0.002699089702218771
35128,0.01867322064936161
35133,0.02035234495997429
35136,0.01471045333892107
35138,0.006918748840689659
35141,0.00500193377956748
35142,0.02548886090517044
35144,0.01798420399427414
35147,0.966238260269165
35149,0.024672260507941246
35150,0.04536580666899681
35152,0.021813560277223587
35155,0.010702185332775116
35159,0.04975572228431702
35160,0.010190317407250404
35164,0.0053262170404195786
35165,0.004978290759027004
35169,0.003546768333762884
35170,5.2342175038688765e-09
35171,0.0056852600537240505
35174,0.0061864485032856464
35178,0.02548772655427456
35179,0.021853558719158173
35180,0.026483746245503426
35182,0.005324234254658222
35183,0.01345214806497097
35188,0.0215107761323452
35190,0.018904896453022957
35192,0.054930806159973145
35194,0.04442189633846283
35199,0.018675340339541435
35203,0.8712335824966431
35204,0.01249945443123579
35207,0.026347829028964043
35208,0.009706468321383
35209,0.025034358724951744
35210,0.025620438158512115
35213,0.011955684050917625
35214,0.005532443523406982
35215,0.7529121041297913
35216,0.021983329206705093
35217,0.018990224227309227
35218,0.021424023434519768
35219,0.016535913571715355
35220,0.00619782879948616
35222,0.03861522674560547
35224,0.02718270756304264
35229,0.013210615143179893
35230,0.10242318361997604
35231,0.017941314727067947
35232,0.4853037893772125
35233,0.0042069219052791595
35238,0.0074114310555160046
35240,0.03154406324028969
35243,0.030445588752627373
35245,0.0036022488493472338
35246,0.0004144695994909853
35247,0.0048516723327338696
35248,0.00926455482840538
35250,0.02082611434161663
35253,0.007101288065314293
35254,0.01353877130895853
35255,0.000630927097517997
35257,0.004868285730481148
35259,0.03675824776291847
35260,0.006812568753957748
35262,0.008112397976219654
35264,0.11035530269145966
35267,0.0024777469225227833
35272,0.0015019543934613466
35274,0.023873887956142426
35276,0.019376356154680252
35278,0.021266812458634377
35280,0.01912873238325119
35282,0.008641709573566914
35287,0.019295115023851395
35289,0.01565028913319111
35291,0.023442335426807404
35293,0.054063525050878525
35294,0.03419998660683632
35295,0.037963371723890305
35298,0.002958825556561351
35306,0.003812657203525305
35309,0.006696199532598257
35310,0.04377618059515953
35311,0.03396688029170036
35313,0.0024776996579021215
35314,0.020356090739369392
35317,0.029417846351861954
35319,0.019423671066761017
35320,0.004800547380000353
35322,0.005325085949152708
35323,0.028884531930088997
35327,0.00563211552798748
35330,0.03513046354055405
35335,0.04378461837768555
35336,0.007056213915348053
35338,0.0051648980006575584
35340,0.0015625733649358153
35341,0.001037778565660119
35342,0.0517532154917717
35345,0.011528752744197845
35347,0.005870528984814882
35349,0.012281625531613827
35350,0.0053539457730948925
35353,0.008857639506459236
35355,0.0311179980635643
35356,0.030116697773337364
35361,0.02145477756857872
35362,0.032248739153146744
35363,0.011618840508162975
35365,0.0218195840716362
35368,0.008644545450806618
35369,0.018253356218338013
35371,0.005306302569806576
35373,0.04145611450076103
35374,0.043893974274396896
35375,0.08761228621006012
35376,0.0007364545599557459
35378,0.9986715316772461
35382,0.01532401517033577
35384,0.028757324442267418
35390,0.0018593956483528018
35392,0.22619397938251495
35393,0.009002194739878178
35398,0.008258013054728508
35400,0.04039942845702171
35404,5.837390290253097e-06
35406,0.005223162472248077
35411,0.015985015779733658
35414,0.0016912829596549273
35423,0.03246069699525833
35424,4.634856668417342e-05
35425,0.017819615080952644
35428,0.0051926239393651485
35433,0.015142740681767464
35434,0.015341553837060928
35435,4.4880437144456664e-07
35438,0.023809293285012245
35440,0.004520036745816469
35443,0.0022853068076074123
35444,0.004962325096130371
35445,0.0145106827840209
35447,0.03475692495703697
35452,0.013928283005952835
35458,0.06144506111741066
35460,0.021880891174077988
35461,0.005014332011342049
35462,0.045496176928281784
35463,0.021531492471694946
35470,1.0400061967175134e-07
35472,0.011534351855516434
35474,0.004709565546363592
35475,1.348998580397165e-06
35476,0.029621513560414314
35478,0.24067798256874084
35479,0.022743921726942062
35480,0.046354301273822784
35482,0.9986715316772461
35484,0.005045061931014061
35485,0.017360804602503777
35486,0.002544695744290948
35487,0.013911970891058445
35488,0.01977710612118244
35490,3.486862567569915e-07
35494,0.017029425129294395
35495,0.013898104429244995
35499,0.044445402920246124
35505,0.002407409716397524
35511,0.046033263206481934
35513,0.7146139144897461
35517,0.005183360539376736
35520,0.01686706207692623
35521,0.014077783562242985
35527,0.03033897466957569
35530,0.8283549547195435
35532,0.004844848997890949
35537,0.04623128101229668
35538,0.09108859300613403
35545,0.036391474306583405
35547,0.0244139451533556
35548,0.018158424645662308
35550,0.018681731075048447
35551,0.013785273768007755
35553,0.004549992736428976
35556,0.03359703719615936
35560,0.005703848786652088
35562,0.010340753942728043
35565,0.009817879647016525
35566,0.014448070898652077
35569,0.0007111490122042596
35574,0.014454699121415615
35576,0.018281519412994385
35579,0.05232620611786842
35584,0.0011545517481863499
35585,0.012641754001379013
35587,0.49974000453948975
35591,0.05020376667380333
35592,0.03015175275504589
35596,0.00600963132455945
35598,0.017923621460795403
35601,0.04393361136317253
35603,0.002216933062300086
35607,0.05391450971364975
35608,0.0033238364849239588
35612,0.017687907442450523
35618,0.01492537185549736
35621,0.015427862294018269
35626,0.01735229603946209
35628,0.030882304534316063
35635,0.020144447684288025
35636,0.021660828962922096
35643,0.00989159382879734
35644,0.03300633653998375
35656,0.006732871290296316
35658,0.030961347743868828
35663,0.022699449211359024
35665,0.008514128625392914
35668,0.0007209081086330116
35669,0.04468127712607384
35672,0.0005265019135549664
35677,0.032831937074661255
35680,0.026347516104578972
35684,0.01682404614984989
35685,0.01748715154826641
35686,0.011479445733129978
35687,0.014360633678734303
35688,0.022497421130537987
35691,0.03149529546499252
35694,0.03586247190833092
35697,0.008025450631976128
35700,0.014045760035514832
35704,0.003927282989025116
35706,6.460329160518086e-08
35707,0.5709138512611389
35708,0.008750738576054573
35712,0.014048038050532341
35713,0.0036860802210867405
35714,0.010736742056906223
35718,0.7582698464393616
35722,0.01824364997446537
35723,0.0151307862251997
35728,0.007380475755780935
35733,0.06329361349344254
35735,0.010886876843869686
35737,0.5800355076789856
35740,0.035272110253572464
35741,0.007152385078370571
35742,0.03406457230448723
35743,0.20162811875343323
35745,0.024012763053178787
35748,0.010669082403182983
35749,0.0011004646075889468
35752,0.0005969059420749545
35756,0.00886948686093092
35757,0.0008811572915874422
35762,0.007260038051754236
35763,0.017230676487088203
35765,0.020519569516181946
35766,0.019220110028982162
35768,0.033936288207769394
35769,0.03627152368426323
35774,0.026085544377565384
35780,0.012067961506545544
35783,0.06120865419507027
35786,0.02664283476769924
35790,4.3566956264839973e-07
35791,0.007467727176845074
35792,0.006499879993498325
35793,0.014828773215413094
35799,0.22916702926158905
35801,0.01572573184967041
35803,0.002257056999951601
35804,0.9665068984031677
35807,0.0007647039601579309
35815,0.007273722440004349
35816,0.010016455315053463
35817,0.02120082639157772
35822,0.03000565990805626
35823,6.899181244079955e-06
35824,0.004568669479340315
35830,6.876759289298207e-05
35831,0.017909182235598564
35832,0.0038411966525018215
35833,0.023573871701955795
35835,0.8587848544120789
35840,1.3323567316092522e-07
35841,0.00010026573727373034
35843,0.00992641318589449
35844,0.01135531160980463
35848,0.049141619354486465
35850,0.0025338660925626755
35852,0.006409121211618185
35856,0.002906730631366372
35860,0.963561475276947
35861,0.0015049050562083721
35866,0.03050786256790161
35867,0.02974696084856987
35869,0.005324085243046284
35871,2.3186812541098334e-05
35872,0.0052537256851792336
35873,0.04214641451835632
35874,0.028643110767006874
35878,0.025608589872717857
35879,0.025943657383322716
35889,0.05550019070506096
35891,0.04501565545797348
35894,0.0004943701205775142
35898,0.021940527483820915
35903,0.8698009848594666
35905,0.00276320893317461
35908,0.016280101612210274
35910,0.046086009591817856
35913,0.004962447565048933
35915,0.004172754008322954
35916,0.0003860698197968304
35921,0.9191330075263977
35922,0.015753114596009254
35928,0.028270002454519272
35929,6.549417594214901e-05
35935,0.01344966795295477
35936,0.0048761144280433655
35946,0.010700167156755924
35947,0.05609676241874695
35950,0.005814648233354092
35951,0.029277706518769264
35953,0.9730992317199707
35954,0.03426826372742653
35956,0.005211787763983011
35958,0.016757670789957047
35959,0.03952692076563835
35962,0.004231900908052921
35963,0.12491331249475479
35965,0.029958616942167282
35966,0.962960422039032
35969,0.002740888623520732
35970,0.029556863009929657
35971,0.006509087514132261
35986,0.018244830891489983
35987,0.03846370801329613
35988,0.4821567237377167
35989,0.015672871842980385
35991,0.02533702179789543
35992,0.010511832311749458
35994,0.029427379369735718
35995,0.05427495762705803
35996,0.04156859219074249
35999,0.019505832344293594
36003,0.02446940168738365
36004,0.020413991063833237
36005,0.003919311333447695
36006,0.045159418135881424
36008,0.6302241683006287
36009,0.02445027232170105
36014,0.9172990322113037
36016,0.009352024644613266
36019,0.005216145422309637
36020,0.03091038018465042
36021,0.7379187941551208
36023,0.012091496959328651
36027,0.001489928807131946
36030,0.04413088038563728
36031,0.04514818266034126
36032,0.056169167160987854
36033,0.004466433543711901
36034,0.5677329897880554
36036,0.007189671974629164
36038,0.00022266780433710665
36041,0.005015031900256872
36042,0.0032337429001927376
36046,0.021079842001199722
36047,0.02206404320895672
36048,0.04562074691057205
36050,0.03316085413098335
36051,0.9251397252082825
36059,0.01225284207612276
36061,0.0048547727055847645
36065,0.005338666029274464
36071,0.04472644627094269
36072,0.013461827300488949
36073,0.005002621561288834
36074,0.004060106817632914
36075,0.0027943009044975042
36076,0.005281444173306227
36079,0.032432932406663895
36080,0.0011287541128695011
36081,0.012854528613388538
36082,0.002231303136795759
36083,0.06043209135532379
36084,0.04355083778500557
36086,0.0047406782396137714
36087,0.006744222715497017
36088,0.03863607347011566
36089,0.008291150443255901
36093,0.014963537454605103
36095,0.0003493415133561939
36099,0.9577465653419495
36100,0.018767869099974632
36101,0.02221427671611309
36102,0.049205515533685684
36107,0.013976224698126316
36110,0.013761918060481548
36113,0.00266164424829185
36119,0.014634663239121437
36122,0.0058714053593575954
36123,0.0076720863580703735
36125,0.016153227537870407
36127,0.03342664986848831
36128,0.027056999504566193
36131,0.9738336801528931
36132,0.011040814220905304
36136,0.05357200279831886
36138,0.004103238694369793
36140,0.9243541359901428
36141,0.014452796429395676
36145,0.0050253490917384624
36149,0.005279325880110264
36151,0.1432918906211853
36154,0.008751669898629189
36156,0.006684844847768545
36159,0.0025339974090456963
36162,0.032729048281908035
36169,0.0015582683263346553
36172,0.004344630055129528
36175,0.011887859553098679
36179,0.023169783875346184
36180,0.01234559714794159
36184,2.539565866754856e-05
36186,0.029264051467180252
36187,0.009493734687566757
36189,0.02020280621945858
36190,0.021618474274873734
36192,6.174903433020518e-08
36193,0.042440466582775116
36196,0.040671370923519135
36201,0.0034676112700253725
36206,0.011015623807907104
36210,0.0018559660529717803
36217,0.011406240984797478
36218,0.0047761197201907635
36220,0.032855283468961716
36221,0.0001826121297199279
36225,0.011055657640099525
36227,0.810808002948761
36229,0.03581786900758743
36231,0.004278701730072498
36233,0.021517010405659676
36235,1.3582259725808399e-06
36236,0.005794664844870567
36237,0.004643939435482025
36242,0.9782999753952026
36244,0.03211594745516777
36246,0.03464919328689575
36247,0.004154694266617298
36248,0.44729310274124146
36251,0.03501734882593155
36252,0.0004915512981824577
36253,0.045076884329319
36254,0.11449746787548065
36258,0.0046989587135612965
36259,0.33100342750549316
36261,1.1339868706272682e-06
36263,0.009021899662911892
36264,0.01428699679672718
36267,0.9410362839698792
36270,0.0083090765401721
36272,0.013001416809856892
36273,0.00038268553907983005
36274,0.015801165252923965
36281,0.010895660147070885
36282,0.0003789701440837234
36283,0.006813504733145237
36284,0.008018787950277328
36285,0.005008887033909559
36292,0.012830899097025394
36293,0.03322397544980049
36296,0.002885993104428053
36297,0.9549354910850525
36298,0.005076688248664141
36300,0.01643247716128826
36302,1.8468852431396954e-05
36305,0.006815696135163307
36309,0.059960898011922836
36310,0.023618485778570175
36312,0.006478916388005018
36313,0.0003267172141931951
36317,0.8868662714958191
36320,0.008519045077264309
36324,0.18061617016792297
