node idx,node anomaly score
33107,0.698680103
33108,0.612564303
33111,0.733225065
33112,0.559158308
33116,0.572961045
33124,0.576764276
33126,0.546299891
33127,0.500122504
33129,0.459251572
33131,0.469569517
33134,0.627631355
33137,0.539253648
33139,0.502203361
33144,0.645635532
33152,0.595763997
33153,0.569757883
33155,0.500481422
33159,0.650861911
33165,0.629726049
33167,0.683282837
33168,0.767409283
33169,0.537505511
33170,0.782510793
33175,0.57488161
33178,0.751374513
33180,0.397395572
33182,0.511915036
33183,0.657491842
33187,0.561313876
33190,0.476882879
33191,0.443674449
33193,0.717792094
33195,0.511369702
33197,0.575367703
33198,0.513930782
33200,0.602985065
33202,0.468737873
33205,0.724224319
33209,0.756977566
33211,0.621553803
33213,0.688225831
33215,0.571026132
33216,0.557564351
33217,0.547032754
33218,0.624523526
33219,0.529222959
33220,0.53256231
33223,0.489925239
33224,0.52858322
33226,0.559077877
33228,0.711039895
33230,0.583546406
33234,0.451498555
33236,0.533474594
33240,0.565298707
33241,0.56103697
33245,0.718804939
33247,0.618710536
33248,0.539557205
33251,0.567612698
33253,0.555917353
33257,0.624731751
33258,0.505351892
33261,0.739220578
33263,0.553340144
33264,0.512957965
33265,0.585079979
33270,0.752527639
33271,0.756249428
33273,0.486778857
33277,0.507178766
33279,0.71802974
33280,0.786626808
33282,0.608229715
33283,0.77214319
33284,0.642032712
33287,0.611765037
33288,0.598950017
33289,0.642900574
33294,0.768082092
33296,0.484166105
33299,0.49592794
33300,0.490690594
33301,0.515966664
33305,0.654731822
33307,0.647778651
33308,0.523123764
33310,0.532611585
33311,0.598175201
33313,0.625755772
33316,0.531116082
33317,0.553294572
33322,0.515435071
33323,0.512975501
33324,0.542391258
33326,0.496706089
33328,0.676161485
33329,0.659382033
33331,0.640706142
33333,0.498586417
33337,0.715836164
33339,0.483601696
33340,0.513919357
33342,0.508767101
33343,0.648227265
33345,0.582003102
33346,0.765367286
33348,0.607836511
33352,0.516623642
33355,0.542386051
33356,0.509773648
33358,0.691909395
33366,0.568844603
33368,0.517643156
33369,0.667007392
33372,0.530613669
33377,0.696981269
33378,0.509958533
33380,0.521098173
33382,0.768385577
33383,0.468172461
33386,0.668789687
33390,0.435872393
33391,0.577958224
33396,0.508987507
33397,0.467039096
33398,0.668108828
33399,0.539193377
33402,0.662777499
33403,0.550529847
33407,0.514753866
33411,0.749484816
33412,0.98946149
33413,0.509060796
33415,0.556435955
33416,0.601792219
33418,0.534715539
33419,0.751444585
33421,0.557614459
33424,0.898802278
33425,0.757075548
33426,0.549035433
33434,0.613291529
33435,0.539484431
33438,0.855888917
33441,0.744026486
33447,0.501172697
33450,0.895488305
33451,0.730388172
33455,0.613911057
33458,0.512026337
33462,0.716904554
33467,0.60871773
33469,0.808750504
33471,0.513546135
33472,0.593494639
33480,0.54984912
33482,0.593115188
33483,0.491039629
33485,0.619118195
33489,0.793175946
33490,0.46801278
33493,0.760932265
33494,0.767638524
33497,0.62399017
33498,0.62655618
33505,0.587024469
33507,0.552235028
33508,0.543337254
33509,0.730025772
33511,0.76175873
33515,0.767390812
33517,0.625755743
33519,0.491906025
33525,0.517753069
33528,0.824996956
33529,0.77420606
33531,0.767641941
33536,0.468172461
33540,0.482226643
33542,0.614674038
33543,0.451859275
33545,0.522230036
33546,0.88164845
33548,0.572325993
33551,0.825224915
33552,0.73365376
33553,0.529913893
33556,0.580032147
33560,0.509828543
33562,0.722561307
33563,0.552190486
33564,0.567896901
33565,0.636094128
33566,0.457704055
33567,0.887684545
33571,0.770895765
33576,0.501664203
33577,1
33578,0.485307432
33579,0.496055651
33580,0.559925144
33585,0.473686749
33587,0.528218979
33588,0.600674335
33592,0.614503266
33595,0.527592002
33596,0.516006282
33600,0.484521659
33602,0.657080571
33605,0.556298251
33612,0.554194682
33613,0.553862602
33616,0.50463653
33617,0.514319853
33618,0.540096249
33619,0.655473828
33620,0.564559182
33621,0.741240589
33626,0.630848405
33627,0.487529749
33628,0.516091726
33631,0.518396225
33634,0.772820909
33635,0.761906264
33637,0.572846018
33640,0.631820657
33643,0.586053011
33645,0.50084728
33647,0.534342281
33653,0.63669439
33655,0.609624299
33657,0.569841985
33659,0.492229463
33660,0.538453551
33662,0.712928631
33664,0.641197299
33665,0.587664272
33667,0.6552671
33668,0.529834322
33670,0.606437828
33676,0.663677066
33677,0.434344771
33682,0.497547322
33683,0.538653652
33685,0.760923984
33686,0.810091115
33688,0.630201819
33689,0.543530041
33691,0.642279123
33693,0.677619983
33697,0.516049239
33699,0.811298803
33704,0.608741452
33707,0.472770185
33711,0.759017
33713,0.427152722
33716,0.539017491
33717,0.748785623
33722,0.577004194
33728,0.580248232
33729,0.52834032
33730,0.836258073
33733,0.932910916
33737,0.915449109
33738,0.516023614
33741,0.5538447
33742,0.734993905
33743,0.560038023
33747,0.760837705
33748,0.569883418
33750,0.491233284
33751,0.476231242
33757,0.463109959
33758,0.491240322
33759,0.759242127
33761,0.632727875
33765,0.608010791
33770,0.458972657
33771,0.473600758
33774,0.533608497
33775,0.760256995
33779,0.61207417
33780,0.54506022
33781,0.565517741
33785,0.754902279
33788,0.621296513
33790,0.642640751
33792,0.636703557
33794,0.775981552
33796,0.532174106
33797,0.514106757
33798,0.447077234
33799,0.730309483
33801,0.551175578
33815,0.59931434
33818,0.381099628
33820,0.53562689
33826,0.762722803
33827,0.575956308
33828,0.492689012
33831,0.719655244
33837,0.768515171
33838,0.75680579
33840,0.516016203
33841,0.648641098
33843,0.845874409
33845,0.599250083
33848,0.76227373
33850,0.609509204
33851,0.626179323
33855,0.596514563
33856,0.562909263
33857,0.498225134
33863,0.573256741
33864,0.762505531
33868,0.587894444
33871,0.575821191
33873,0.759410424
33878,0.510410666
33881,0.755033638
33883,0.578007558
33884,0.529088473
33886,0.536439377
33892,0.522988478
33894,0.427076362
33899,0.607981123
33901,0.527064028
33903,0.527040944
33905,0.52190662
33907,0.551943833
33908,0.787762254
33909,0.517763667
33911,0.607062305
33916,0.549288478
33917,0.560222129
33918,0.803711775
33919,0.503707462
33920,0.640578094
33924,0.693941295
33926,0.57149621
33927,0.473344532
33928,0.474846429
33931,0.647487817
33934,0.519727937
33935,0.449486598
33939,0.482840834
33940,0.635370668
33941,0.448599009
33943,0.509081319
33945,0.538788101
33947,0.751724337
33949,0.638391711
33954,0.683256938
33957,0.49349894
33967,0.941233804
33969,0.420451816
33970,0.509151627
33971,0.462352125
33974,0.767840185
33976,0.534864924
33979,0.534582156
33984,0.533161559
33990,0.602510018
33993,0.674520786
33998,0.544391054
34000,0.527676451
34001,0.999730511
34003,0.502826123
34006,0.509884652
34009,0.441190174
34011,0.503911394
34012,0.525036612
34015,0.569338256
34018,0.518521137
34019,0.759835478
34021,0.542526091
34023,0.653823783
34029,0.555614538
34031,0.765541101
34035,0.451896966
34038,0.561890224
34040,0.640250273
34044,0.683545999
34049,0.60679611
34055,0.536539075
34057,0.527428904
34060,0.5018674
34061,0.642250727
34062,0.554290851
34066,0.45935292
34067,0.524014732
34068,0.509796989
34069,0.654251861
34070,0.526783703
34073,0.515860214
34074,0.724803873
34076,0.534124055
34079,0.439344637
34083,0.48649586
34084,0.535271067
34085,0.594781421
34087,0.49909471
34089,0.760115696
34095,0.500696457
34096,0.491364541
34098,0.740504695
34105,0.558941163
34106,0.999995794
34108,0.634926146
34109,0.47917606
34112,0.530682079
34113,0.523229903
34114,0.75015415
34123,0.681344115
34125,0.582375971
34130,0.455593207
34133,0.632956328
34136,0.826160064
34139,0.692564663
34140,0.541735527
34145,0.524611526
34146,0.581312874
34147,0.527293839
34148,0.518101515
34150,0.536961899
34154,0.732589298
34155,0.506090392
34158,0.512348741
34161,0.490486574
34165,0.776607323
34170,0.474541849
34172,0.536909608
34174,0.393557423
34178,0.444601566
34179,0.659343176
34185,0.629450131
34186,0.631227793
34189,0.566385285
34190,0.647287083
34193,0.536948654
34195,0.473841194
34197,0.642249818
34198,0.455410957
34202,0.764586732
34204,0.449412448
34205,0.727306391
34207,0.612996941
34212,0.760739563
34213,0.666957756
34217,0.58230884
34220,0.805464814
34221,0.59186357
34223,0.586875771
34226,0.759555169
34227,0.577245492
34230,0.59741943
34231,0.549283287
34235,0.747571599
34236,0.739095219
34239,0.632002755
34242,0.554789417
34243,0.512234121
34244,0.509913053
34249,0.647726414
34254,0.546170734
34257,0.655844045
34258,0.544380532
34269,0.544324504
34273,0.579551263
34274,0.596598995
34278,0.752496057
34279,0.594394317
34283,0.506605645
34284,0.564377012
34285,0.959722042
34287,0.760451795
34288,0.611373797
34289,0.76580938
34290,0.770168514
34291,0.558519167
34292,0.63807429
34293,0.734814608
34294,0.676712215
34298,0.759723063
34299,0.551873196
34300,0.719777565
34302,0.772261096
34303,0.622673972
34305,0.756236389
34309,0.622864184
34313,0.519007805
34316,0.503269449
34317,0.549164445
34318,0.553531927
34323,0.572187607
34324,0.50088547
34325,0.713054745
34327,0.643601431
34330,0.698036836
34338,0.75473204
34339,0.528953869
34340,0.63007524
34346,0.554068666
34350,0.445350412
34355,0.50725903
34356,0.823857331
34357,0.670410205
34358,0.549146486
34359,0.776326685
34362,0.538044176
34366,0.478824864
34367,0.524205951
34368,0.519136283
34371,0.554807446
34384,0.529827705
34388,0.4694676
34389,0.75589851
34394,0.507311787
34395,0.77300222
34397,0.576235182
34398,0.437591233
34408,0.447502466
34409,0.56139525
34410,0.483601696
34415,0.487127634
34423,0.515833689
34426,0.604040669
34427,0.629463633
34431,0.56757171
34436,0.505952815
34437,0.66785699
34439,0.483372342
34440,0.480551492
34443,0.7561673
34444,0.707331192
34445,0.88846612
34446,0.545024178
34448,0.495776811
34450,0.70663439
34451,0.502322156
34452,0.473520593
34455,0.439980215
34456,0.547458297
34459,0.515264238
34464,0.450768745
34466,0.544189576
34467,0.472711674
34470,0.527605612
34472,0.748059246
34473,0.571765332
34476,0.76646565
34477,0.745853136
34481,0.425914701
34483,0.494661375
34486,0.588216412
34489,0.504930505
34490,0.452146216
34492,0.551332483
34494,0.627787022
34496,0.537876139
34497,0.672182782
34498,0.707485103
34499,0.523946379
34500,0.491579581
34501,0.715577057
34503,0.526117166
34507,0.550745641
34510,0.47321823
34511,0.446323658
34515,0.761195748
34521,0.567655775
34522,0.508736455
34523,0.752614839
34527,0.758338501
34528,0.522654364
34530,0.573002874
34531,0.527109336
34533,0.742130779
34537,0.62038632
34539,0.758580561
34540,0.505668277
34546,0.544871483
34547,0.728583617
34550,0.517586375
34551,0.76050421
34552,0.440412821
34554,0.553981654
34555,0.513437583
34556,0.574276927
34557,0.521692536
34559,0.585478329
34562,0.559156937
34563,0.567206785
34564,0.637847638
34566,0.624353472
34573,0.581612892
34574,0.541065038
34577,0.482648257
34579,0.49491599
34580,0.606608004
34583,0.483601696
34584,0.506247073
34585,0.532546381
34586,0.742330384
34587,0.479098614
34588,0.48163931
34590,0.483601696
34591,0.57318178
34592,0.507099982
34598,0.506780169
34600,0.487487258
34601,0.571797402
34602,0.43093576
34607,0.540994031
34609,0.993316216
34614,0.569241334
34616,0.538464852
34620,0.704110276
34622,0.430396312
34623,0.724043435
34624,0.76038837
34625,0.80567239
34628,0.462895968
34631,0.565286613
34636,0.505337525
34639,0.551053661
34640,0.650549734
34641,0.796996452
34645,0.563372418
34646,0.768797182
34648,0.564795641
34650,0.692440834
34656,0.750438229
34659,0.580762054
34660,0.482198088
34663,0.530417618
34665,0.463974
34667,0.764595694
34669,0.737773919
34671,0.472098843
34672,0.508653676
34675,0.511718778
34677,0.439147561
34682,0.450927473
34683,0.654027489
34684,0.529852668
34686,0.527764367
34687,0.674972321
34689,0.597518934
34691,0.499849315
34693,0.470335779
34694,0.532459312
34695,0.482306576
34697,0.739764392
34701,0.543329778
34702,0.586760133
34706,0.569747354
34708,0.759070258
34709,0.466625236
34710,0.503345287
34712,0.525044835
34716,0.577012958
34723,0.755318424
34725,0.472758538
34730,0.457833262
34733,0.463186905
34739,0.712988287
34740,0.845522715
34741,0.576921966
34745,0.76161328
34748,0.532278854
34749,0.582522551
34751,0.796513775
34752,0.726465825
34755,0.762311734
34756,0.613170463
34758,0.582140353
34760,0.762442837
34763,0.475772961
34766,0.583669099
34768,0.547498794
34769,0.605168798
34770,0.592809772
34775,0.582420572
34781,0.544661943
34784,0.531911957
34785,0.446119557
34787,0.531504842
34788,0.635505689
34789,0.441854405
34790,0.757399323
34793,0.749228115
34795,0.413181033
34798,0.779029837
34799,0.620699454
34801,0.518288927
34805,0.5023275
34806,0.621532464
34807,0.711954581
34810,0.455736556
34811,0.587131623
34812,0.552726526
34813,0.518893551
34817,0.459293189
34818,0.761729026
34821,0.543856045
34822,0.762193414
34825,0.507117998
34828,0.507195426
34829,0.760683632
34830,0.507882757
34831,0.567549891
34832,0.517968783
34833,0.760416951
34837,0.491588107
34840,0.680749496
34841,0.759723063
34842,0.498712551
34843,0.762247351
34845,0.894007825
34847,0.439776074
34851,0.555959655
34854,0.574425464
34857,0.474493059
34858,0.680027939
34859,0.659002241
34860,0.761968802
34862,0.561462017
34863,0.500976992
34866,0.527166823
34867,0.509828543
34870,0.513598203
34871,0.485229517
34872,0.901635125
34873,0.760658058
34874,0.763131766
34875,0.584671907
34877,0.804548452
34879,0.747046514
34883,0.559432574
34885,0.525333074
34888,0.529710907
34889,0.484973788
34895,0.763069465
34896,0.703139431
34897,0.515749374
34901,0.756995131
34902,0.540203622
34904,0.761648777
34906,0.761053974
34909,0.724587659
34912,0.554791501
34916,0.515517588
34917,0.487729038
34918,0.517181304
34920,0.52720185
34921,0.587246611
34922,0.516889577
34923,0.56904208
34924,0.515065415
34935,0.76299189
34937,0.659272562
34938,0.635098149
34944,0.602186142
34948,0.519693922
34950,0.536666471
34951,0.562308399
34953,0.581669182
34954,0.495902425
34955,0.641829802
34957,0.740402219
34959,0.743637029
34961,0.504509133
34962,0.624722234
34966,0.54742285
34969,0.999995194
34970,0.761897171
34972,0.786849374
34976,0.582433242
34977,0.551556334
34980,0.762872023
34981,0.501944419
34989,0.451009826
34990,0.542642822
34995,0.525910335
34996,0.542725666
34998,0.513338315
35001,0.522972584
35005,0.595544047
35008,0.704548951
35009,0.611519055
35010,0.764828639
35011,0.635871501
35018,0.721932958
35019,0.635296687
35021,0.470237236
35022,0.527234486
35023,0.658569777
35024,0.453451029
35025,0.515283225
35030,0.55068303
35032,0.768540173
35033,0.626172179
35037,0.483428823
35038,0.578313588
35043,0.658588513
35050,0.52185605
35052,0.482658454
35053,0.488127518
35061,0.585013044
35071,0.469279013
35075,0.487287842
35078,0.57793653
35080,0.517917443
35082,0.584718253
35083,0.762793231
35085,0.635399596
35088,0.490843842
35091,0.6669462
35095,0.590240464
35100,0.507876852
35101,0.534268944
35102,0.531054671
35104,0.59833982
35109,0.764705461
35114,0.63611983
35115,0.491628442
35116,0.615137497
35118,0.565979722
35120,0.52262195
35121,0.497778787
35123,0.545364721
35124,0.612590451
35126,0.607570696
35128,0.422408229
35133,0.583292149
35136,0.869609744
35138,0.64270514
35141,0.761373842
35142,0.488688459
35144,0.453633233
35147,0.605935241
35149,0.639999073
35150,0.511918452
35152,0.555800436
35155,0.610804451
35159,0.539338575
35160,0.994590743
35164,0.760351072
35165,0.768002204
35169,0.491732719
35170,0.584254443
35171,0.513625621
35174,0.526282146
35178,0.730936907
35179,0.528694225
35180,0.466469312
35182,0.537908126
35183,0.529304985
35188,0.50651339
35190,0.580471527
35192,0.482989197
35194,0.569585042
35199,0.611572815
35203,0.634481431
35204,0.544150751
35207,0.522342629
35208,0.59851676
35209,0.453239603
35210,0.56470437
35213,0.498144021
35214,0.659758882
35215,0.613241343
35216,0.542190716
35217,0.620827452
35218,0.586723015
35219,0.573125201
35220,0.640516921
35222,0.652800224
35224,0.603605819
35229,0.511409938
35230,0.537057092
35231,0.449483963
35232,0.608353668
35233,0.753878494
35238,0.510549665
35240,0.532522663
35243,0.543297137
35245,0.748052885
35246,0.68457959
35247,0.763104276
35248,0.702386601
35250,0.513147267
35253,0.556881328
35254,0.511511364
35255,0.512208774
35257,0.754978658
35259,0.684240638
35260,0.543085265
35262,0.631375946
35264,0.599974591
35267,0.999999996
35272,0.65232442
35274,0.528252402
35276,0.915797548
35278,0.514525166
35280,0.51218416
35282,0.457625343
35287,0.536026268
35289,0.488764508
35291,0.460483966
35293,0.518899311
35294,0.666345484
35295,0.513657114
35298,0.571955242
35306,0.756641285
35309,0.595823285
35310,0.525247766
35311,0.647785456
35313,0.824438232
35314,0.818094426
35317,0.521340554
35319,0.913995746
35320,0.76458774
35322,0.761391798
35323,0.552141168
35327,0.4967721
35330,0.733847057
35335,0.50877962
35336,0.49139565
35338,0.75979984
35340,0.576738189
35341,0.60490558
35342,0.550022102
35345,0.555755847
35347,0.508479672
35349,0.486479886
35350,0.728085126
35353,0.563212106
35355,0.847758874
35356,0.469837388
35361,0.615233704
35362,0.593341755
35363,0.74155494
35365,0.550872536
35368,0.44947639
35369,0.542936505
35371,0.835661248
35373,0.512934308
35374,0.488718558
35375,0.433094666
35376,0.574599287
35378,0.483601696
35382,0.520513377
35384,0.527012556
35390,0.485076465
35392,0.676615153
35393,0.51008556
35398,0.551740719
35400,0.511606532
35404,0.990795733
35406,0.767627946
35411,0.711893296
35414,0.71164847
35423,0.655480401
35424,0.547088653
35425,0.561620053
35428,0.763286206
35433,0.566288978
35434,0.468328581
35435,0.540802207
35438,0.497723715
35440,0.762723824
35443,0.49518083
35444,0.752149419
35445,0.47379183
35447,0.504594374
35452,0.469773094
35458,0.443806734
35460,0.52520681
35461,0.771457418
35462,0.538653095
35463,0.520377176
35470,0.596200543
35472,0.509226925
35474,0.471118182
35475,0.607307772
35476,0.551359523
35478,0.465009748
35479,0.614668614
35480,0.468216682
35482,0.483601696
35484,0.762175758
35485,0.441043099
35486,0.507622215
35487,0.608067677
35488,0.473532031
35490,0.568517754
35494,0.54605677
35495,0.475169918
35499,0.522978897
35505,0.629528163
35511,0.508632688
35513,0.611014494
35517,0.760676812
35520,0.49326687
35521,0.569815802
35527,0.553735901
35530,0.594124362
35532,0.763048213
35537,0.568771509
35538,0.485064123
35545,0.520072004
35547,0.431111624
35548,0.474057084
35550,0.560854718
35551,0.494810474
35553,0.757840941
35556,0.554810329
35560,0.690055338
35562,0.625988482
35565,0.545620392
35566,0.778361584
35569,0.515458412
35574,0.502834148
35576,0.643907709
35579,0.609738244
35584,0.502931102
35585,0.579733312
35587,0.564901253
35591,0.592346509
35592,0.481087909
35596,0.645316212
35598,0.839665349
35601,0.533329337
35603,0.658577818
35607,0.517873425
35608,0.740481923
35612,0.838891547
35618,0.590733
35621,0.637389991
35626,0.702037221
35628,0.511986816
35635,0.545078004
35636,0.595152397
35643,0.600266835
35644,0.720223552
35656,0.52783626
35658,0.519295709
35663,0.541123102
35665,0.584485356
35668,0.628267171
35669,0.503481753
35672,0.72425469
35677,0.640137054
35680,0.550162821
35684,0.558964892
35685,0.605248044
35686,0.556667023
35687,0.622717674
35688,0.613824005
35691,0.491060813
35694,0.470056078
35697,0.575783557
35700,0.602609958
35704,0.560160669
35706,0.551375548
35707,0.592037311
35708,0.596232047
35712,0.553487151
35713,0.52426796
35714,0.596814648
35718,0.594875116
35722,0.611972073
35723,0.457311264
35728,0.482131907
35733,0.529029396
35735,0.615666626
35737,0.643351
35740,0.539984299
35741,0.635625138
35742,0.475567367
35743,0.563508931
35745,0.58436416
35748,0.671273467
35749,0.493728614
35752,0.51335241
35756,0.67572318
35757,0.615300627
35762,0.485126552
35763,0.57025357
35765,0.563708665
35766,0.491262297
35768,0.48488793
35769,0.453680937
35774,0.536912799
35780,0.542463245
35783,0.48389687
35786,0.575326018
35790,0.530536483
35791,0.428127166
35792,0.501523817
35793,0.621376275
35799,0.572484545
35801,0.6927796
35803,0.533608497
35804,0.572006474
35807,0.667536487
35815,0.483842031
35816,0.561443756
35817,0.571028436
35822,0.56745768
35823,0.606267109
35824,0.764475061
35830,0.616143679
35831,0.540773849
35832,0.486708823
35833,0.499649696
35835,0.612331872
35840,0.690145615
35841,0.673923911
35843,0.531155678
35844,0.716591331
35848,0.501792073
35850,0.469895109
35852,0.580855153
35856,0.556950915
35860,0.607803293
35861,0.503858322
35866,0.47677141
35867,0.880866058
35869,0.761678563
35871,0.54567518
35872,0.762081071
35873,0.780526501
35874,0.602052342
35878,0.526856877
35879,0.526668012
35889,0.452779211
35891,0.523546033
35894,0.490777044
35898,0.55396689
35903,0.726583846
35905,0.937116098
35908,0.594086478
35910,0.502379051
35913,0.753092197
35915,0.750965481
35916,0.943613248
35921,0.562861398
35922,0.505084585
35928,0.649522295
35929,0.722892578
35935,0.543724782
35936,0.760071543
35946,0.580372477
35947,0.498872429
35950,0.548696182
35951,0.538631716
35953,0.672488718
35954,0.538974414
35956,0.757186012
35958,0.784109635
35959,0.485549374
35962,0.759308771
35963,0.554959965
35965,0.532358503
35966,0.6778964
35969,0.674837388
35970,0.52818365
35971,0.48291051
35986,0.52122327
35987,0.562136144
35988,0.591377673
35989,0.472631466
35991,0.459469229
35992,0.503690566
35994,0.497432149
35995,0.543992295
35996,0.578461602
35999,0.919994734
36003,0.505326805
36004,0.523370813
36005,0.50512987
36006,0.612167334
36008,0.551973989
36009,0.464204234
36014,0.560787124
36016,0.582641309
36019,0.677015444
36020,0.580476518
36021,0.558731062
36023,0.509677909
36027,0.687871525
36030,0.566573191
36031,0.55063253
36032,0.59586714
36033,0.785549475
36034,0.549098741
36036,0.769346195
36038,0.977435662
36041,0.757132184
36042,0.752472296
36046,0.796871796
36047,0.557167887
36048,0.572705431
36050,0.52694779
36051,0.545490845
36059,0.554181596
36061,0.587413828
36065,0.759753091
36071,0.477616958
36072,0.591261449
36073,0.501471583
36074,0.803149896
36075,0.50604559
36076,0.757039849
36079,0.534056508
36080,0.505671286
36081,0.635807072
36082,0.533166228
36083,0.515813512
36084,0.491829614
36086,0.615906056
36087,0.727958615
36088,0.453349074
36089,0.57369446
36093,0.495997447
36095,0.607301922
36099,0.655071131
36100,0.55020695
36101,0.767651919
36102,0.494640721
36107,0.508457604
36110,0.556893888
36113,0.440474383
36119,0.463927914
36122,0.532082343
36123,0.490694625
36125,0.647282044
36127,0.858018905
36128,0.519072103
36131,0.572772657
36132,0.523395204
36136,0.590666044
36138,0.752599587
36140,0.618226282
36141,0.553401575
36145,0.769393673
36149,0.759410369
36151,0.623320171
36154,0.554262031
36156,0.484848458
36159,0.55259573
36162,0.498197184
36169,0.697960561
36172,0.764452056
36175,0.495735658
36179,0.537389348
36180,0.49363123
36184,0.708283416
36186,0.560464952
36187,0.529017972
36189,0.621020439
36190,0.532062235
36192,0.599807098
36193,0.507701416
36196,0.53866208
36201,0.448084054
36206,0.559123566
36210,0.743521079
36217,0.760675304
36218,0.544656723
36220,0.567099775
36221,0.527273743
36225,0.547609346
36227,0.556132563
36229,0.463121737
36231,0.760754721
36233,0.563067078
36235,0.658567525
36236,0.515873518
36237,0.621084733
36242,0.622059422
36244,0.508848686
36246,0.601564623
36247,0.763981497
36248,0.501809875
36251,0.510132791
36252,0.584010929
36253,0.573595131
36254,0.74399786
36258,0.757131497
36259,0.638892629
36261,0.60107809
36263,0.442795654
36264,0.50245295
36267,0.579784148
36270,0.577021703
36272,0.577556009
36273,0.545221735
36274,0.452105626
36281,0.514925291
36282,0.75982848
36283,0.641951225
36284,0.551617297
36285,0.76234027
36292,0.432509512
36293,0.530444362
36296,0.413771946
36297,0.647308044
36298,0.755231498
36300,0.594389141
36302,0.527452995
36305,0.523515666
36309,0.485362696
36310,0.592848228
36312,0.668188671
36313,0.636942535
36317,0.625442596
36320,0.479825168
36324,0.531618684
36327,0.656490006
36329,0.444590344
36330,0.513765675
36332,0.530739096
36333,0.759723063
36336,0.521552288
36337,0.486070127
36339,0.554807446
36342,0.424169595
36345,0.467674173
36347,0.566523682
36350,0.760100858
36353,0.765585291
36360,0.621362232
36366,0.596985733
36369,0.472443975
36371,0.563281239
36372,0.466343311
36375,0.514197941
36377,0.516396919
36380,0.564995179
36381,0.50693081
36382,0.4727304
36385,0.496094052
36386,0.530278925
36394,0.527587307
36395,0.522261722
36396,0.529975122
36398,0.49909088
36400,0.625553041
36403,0.515653796
36404,0.843554757
36405,0.558691549
36406,0.661033956
36408,0.600508253
36409,0.528423771
36410,0.721853183
36412,0.479422377
36414,0.765568828
36422,0.631877452
36423,0.508794187
36425,0.561306812
36430,0.760930958
36431,0.444446303
36432,0.495818031
36438,0.48290797
36441,0.999998724
36447,0.628256596
36449,0.756901531
36452,0.758437344
36457,0.587326914
36458,0.737780202
36459,0.502515331
36462,0.531183388
36464,0.474459424
36471,0.50119272
36475,0.535454023
36477,0.51611544
36481,0.763504095
36483,0.568722346
36485,0.57703947
36486,0.493132271
36487,0.562038177
36488,0.502269185
36489,0.777051216
36490,0.498102839
36492,0.505471661
36501,0.516378804
36502,0.578249897
36510,0.762781762
36512,0.738240464
36514,0.529275148
36517,0.510902634
36518,0.582489182
36523,0.514758735
36525,0.514470939
36531,0.75460098
36536,0.599753423
36538,0.496833326
36546,0.449872377
36547,0.669288604
36550,0.512585068
36553,0.483601696
36562,0.758245767
36563,0.762342373
36566,0.50519603
36567,0.761651526
36575,0.501137944
36576,0.727709497
36577,0.550172108
36579,0.625141353
36580,0.526868738
36581,0.561410261
36583,0.760032342
36591,0.600839258
36593,0.491032683
36595,0.530441192
36597,0.575805956
36599,0.50248446
36602,0.528494558
36603,0.72058707
36605,0.446064931
36607,0.509523987
36608,0.553342081
36612,0.756298657
36613,0.496218265
36619,0.594129219
36620,0.604529805
36621,0.771811169
36622,0.511691181
36624,0.715626791
36625,0.507279284
36629,0.470772164
36630,0.512345361
36635,0.671679719
36636,0.845874409
36639,0.438450447
36640,0.519527339
36641,0.506025243
36646,0.53396821
36647,0.707028192
36648,0.610691599
36651,0.751492983
36653,0.471900512
36657,0.710765802
36658,0.49526316
36659,0.489211168
36662,0.508309556
36666,0.517503745
36667,0.52892099
36668,0.780825838
36672,0.754653548
36674,0.480611637
36676,0.763217633
36681,0.54475052
36682,0.625910173
36683,0.758569432
36684,0.581628512
36687,0.520981256
36690,0.759335259
36693,0.672103763
36694,0.500598863
36695,0.584381984
36698,0.552098702
36699,0.867901057
36701,0.618082405
36702,0.441653462
36707,0.526716487
36710,0.653816945
36711,0.489511317
36712,0.499138884
36718,0.552527051
36721,0.460897556
36722,0.4858819
36727,0.602118207
36729,0.476108367
36730,0.566380137
36736,0.644114069
36738,0.761378449
36741,0.489059796
36742,0.670057094
36743,0.526224016
36746,0.520636532
36750,0.667090306
36751,0.532447688
36753,0.502986289
36754,0.580874498
36756,0.69188411
36757,0.810954365
36758,0.529736949
36759,0.606510413
36761,0.581899709
36762,0.494478763
36764,0.598896429
36765,0.676782535
36769,0.449382886
36770,0.46936851
36771,0.601281212
36773,0.44039775
36774,0.559123378
36777,0.572503377
36778,0.609990516
36779,0.56101142
36780,0.490553761
36782,0.544894705
36783,0.479837763
36786,0.738490909
36787,0.480276601
36794,0.544534921
36795,0.51284338
36797,0.585538131
36798,0.539985547
36801,0.52510201
36802,0.492822934
36804,0.553055673
36812,0.498189056
36813,0.522761199
36817,0.495514667
36818,0.519071225
36820,0.590656435
36822,0.531702165
36828,0.566537452
36830,0.569372811
36833,0.513735886
36835,0.604039636
36838,0.513848764
36841,0.536298367
36842,0.648069439
36843,0.478874675
36845,0.51088578
36847,0.524099832
36854,0.505523519
36855,0.52850166
36857,0.501868948
36858,0.794247543
36859,0.527453563
36861,0.480672685
36867,0.456015048
36868,0.4834741
36870,0.66914284
36878,0.981824963
36879,0.542296606
36880,0.579323655
36884,0.501319194
36888,0.761888448
36890,0.710406371
36891,0.908919398
36892,0.578512321
36893,0.58590698
36894,0.47403421
36895,0.825707316
36898,0.501451583
